-0.002587353563656	-0.001029813645057	5.02384465392164	-0.003978476931558	0.01431881784188	1.36040326135521E-05	0.999990869180285	-0.000860488278042	0.002237904410428	-0.001455582235772	0.024120285055735	0.007206071646028	2.07626780958404E-19
-0.002689153239049	0.000489597792411	5.0238455726151	0.002022656716268	0.015306112058588	-2.42312562813424E-06	0.999990683626674	0.000466226590315	0.002415728124728	-0.001458824190025	0.027634151206835	-0.000266170703129	2.12939711631146E-19
-0.002108646024432	0.001860297674021	5.02384448132699	0.009144260587362	0.011664305476347	-1.19121839031125E-05	0.999990314652316	0.001656603389893	0.002003528458947	-0.001462068787855	0.019451218525101	-0.015285741716631	2.12939711631146E-19
-0.000925766816405	0.002733647558842	5.02384274784416	0.013819992814135	0.005618904710081	1.24326331514675E-06	0.999990438046553	0.002352982896121	0.000965665692718	-0.001465344046009	0.008286596358749	-0.024895020172736	2.12939711631146E-19
0.000507288343393	0.002961778677993	5.02384218777946	0.014286002642968	-0.001076626986383	1.22779813784135E-05	0.999990459977706	0.002515695235906	-0.000272792838162	-0.001468535678168	-0.001859740269295	-0.023845579999492	2.1274996410712E-19
0.001846919655529	0.002501054004358	5.02384242414327	0.011960744218871	-0.007815947376595	-1.22453626117547E-05	0.999990423344458	0.002114895085059	-0.001401457468101	-0.00147162217692	-0.013611826002226	-0.020422072681341	2.13508954203226E-19
0.00282845238638	0.001434727137225	5.02384200520745	0.007187667967409	-0.012879145833083	3.28019236576949E-07	0.999990297203762	0.001153652069621	-0.002300587161724	-0.001475015463698	-0.023712906475733	-0.014610179850447	2.25652795740922E-19
0.003163964516329	6.49343464516842E-05	5.02384253354073	-0.000499876800618	-0.013981880149017	1.35043463687723E-05	0.999990066270894	-5.56279463978203E-05	-0.00265589746442	-0.001478356898466	-0.024022431686273	0.000508943678838	2.30206736317558E-19
0.002752077958101	-0.001271730020762	5.0238431307879	-0.007484787096308	-0.012189004230656	1.53176527165934E-05	0.99999009529215	-0.001211263864697	-0.002342639823457	-0.001481574099243	-0.021336735409759	0.011629920239888	2.30206736317558E-19
0.001696841937971	-0.002260649097384	5.02384406735137	-0.01306101804477	-0.00728306358524	-3.59179707466635E-08	0.999990309136104	-0.002065242799292	-0.00149026418122	-0.001484752080853	-0.012478981680892	0.021479865692951	2.51458459008526E-19
0.000239396206573	-0.002669071151153	5.02384436287781	-0.015485601745551	-0.000784558826712	4.78302405178148E-06	0.999990564697768	-0.00241730005462	-0.000301396072668	-0.001487860365699	-0.001324001204454	0.02525253427725	2.5449441939295E-19
-0.001242100731502	-0.002445537675925	5.02384577650432	-0.013784674853547	0.005174932625104	8.4799601175039E-06	0.999990546008901	-0.002305974805456	0.000807901326715	-0.001490590703511	0.005678330917544	0.01883210482959	2.5449441939295E-19
-0.002463944146916	-0.001618936541102	5.02384678441036	-0.010349941395688	0.010949020287836	7.61216585580975E-06	0.999990654028554	-0.001762251873254	0.001620139843622	-0.001493005482327	0.015241961383182	0.013379762195011	2.5449441939295E-19
-0.003284055282714	-0.000285374082938	5.02384710899787	-0.005763092348141	0.015081446661761	-1.38549952178636E-07	0.999990803714616	-0.000744654362018	0.002193644887481	-0.001495765407073	0.024472265406706	0.009137072014265	2.5449441939295E-19
-0.003556078287375	0.001281106095157	5.023847098821	0.0003414709689	0.015555974136346	5.97794523270751E-06	0.999990326760181	0.000551671065291	0.002441492666284	-0.001498910358354	0.026244857877257	0.000973324904749	2.48422498624102E-19
-0.003196554547934	0.002706463086455	5.0238474004952	0.006674691089244	0.012409660746136	6.56732162399377E-06	0.999989332038439	0.001772516130269	0.002251918749717	-0.001502119160859	0.021857898508754	-0.008189289765835	2.48801993672155E-19
-0.002206144739656	0.003635825578712	5.02384738211428	0.012569715143202	0.005968525279146	-2.20060850802539E-05	0.999988940320988	0.002581046497391	0.001516768886666	-0.001505398365343	0.010396475614701	-0.020113951120578	2.45766033287731E-19
-0.000748059054188	0.003838462720428	5.0238461109843	0.015794096158399	-0.001873981774487	9.61382082480157E-07	0.99998957335497	0.002753455895357	0.000270436180209	-0.001509028982232	-0.003569411114494	-0.028182397411621	2.42730072903307E-19
0.000764141689912	0.003295438405074	5.02384450056201	0.013944246977628	-0.00869512002079	-3.11967192113666E-05	0.99999019555935	0.002317045665926	-0.001006660218712	-0.001512567904919	-0.013426692508087	-0.022303635234086	2.27550270981187E-19
0.001951957607254	0.002145077271489	5.02384327967442	0.0094723098638	-0.013801700333394	-1.24534401185844E-05	0.999990496704822	0.001432007225897	-0.00192239626623	-0.001515708944783	-0.021170843617608	-0.013891937852263	2.21478350212339E-19
0.002616468538028	0.000606445581175	5.02384260744865	0.003619983649651	-0.016302954330361	-1.61021499204483E-06	0.99999039855461	0.000224127057739	-0.002416298816199	-0.001518859593797	-0.026078845686703	-0.005529350558505	2.21478350212339E-19
0.002634225131141	-0.000993459232334	5.02384232273024	-0.003151685603477	-0.015098405123541	8.09720547007045E-06	0.999989847826956	-0.001054502826668	-0.002416111846714	-0.001522083005838	-0.024205336658046	0.005244313084832	2.24514310596763E-19
0.002004255166745	-0.002303634067938	5.02384138605958	-0.009108177297544	-0.010663595283706	-5.68781757178142E-06	0.999989261181137	-0.002107331585494	-0.001909659493441	-0.001525282251162	-0.01727651709776	0.014452755621603	2.18442389827915E-19
0.000860939295962	-0.003037100492805	5.02384099125462	-0.01319153547614	-0.003847265687417	-4.67258985355269E-06	0.999989163601452	-0.002697270257909	-0.00099190917067	-0.001528474624782	-0.006166304443294	0.021137062639983	2.18442389827915E-19
-0.000555742701579	-0.003029921118606	5.02383939552509	-0.014526372551832	0.00384910617251	-1.95103785865214E-05	0.999989676913044	-0.002676592766401	0.000164336358844	-0.001531711554719	0.006732944935188	0.024175991193562	2.15264118800471E-19
-0.001931198352798	-0.002284980372188	5.02383524433011	-0.012447564791347	0.010574455049133	-3.28242141068792E-05	0.999990312962949	-0.002034414260401	0.001313909872957	-0.00153503863415	0.018043506048039	0.021092037219824	2.15264118800471E-19
-0.002945683713779	-0.000989394642316	5.02383338258418	-0.007498271250208	0.014699448231849	-1.25694962471436E-05	0.99999039972294	-0.000939266306547	0.002181066789903	-0.00153837494072	0.024664746186765	0.013141441500091	2.06156237647199E-19
-0.003351641901747	0.000540644190683	5.02383296946447	-0.000600363032591	0.015312187892688	5.54364381411641E-06	0.999989941153032	0.000319674593626	0.002533300292503	-0.001541588433614	0.024867556281854	0.001058137141887	2.06156237647199E-19
-0.003068590456335	0.001973877062688	5.02383415714774	0.006080135739466	0.012827500994051	1.98752720672543E-05	0.999989365822313	0.001492033161446	0.002324216709694	-0.001544743568337	0.021334245085413	-0.009181138022837	2.09571693079676E-19
-0.002150655716449	0.002994226922772	5.02383614387449	0.011785039261048	0.007296967441526	2.79069564627005E-05	0.999989176315264	0.002332489861887	0.001591330385966	-0.001547923737904	0.01197882419147	-0.019292958653508	1.9742785154198E-19
-0.000808750546147	0.003378052712992	5.02383874940188	0.014504832288573	0.000324965660444	1.17746819450935E-05	0.999989482188919	0.002658083179843	0.000515641087682	-0.001551076319427	0.00102495567053	-0.02292330589304	2.01981792118616E-19
0.000640674839593	0.003049845409966	5.02384015219632	0.013997725901398	-0.006676954649147	1.62416835614802E-05	0.999989999172518	0.002432730615929	-0.000592577476504	-0.001554022730889	-0.00966557291078	-0.020794549807133	2.01981792118616E-19
0.00192450202105	0.002056376716078	5.02384236384677	0.011194477698009	-0.012659208390096	2.09246427852192E-05	0.999990503323428	0.001659525325103	-0.001566331475281	-0.001556977331309	-0.020292561204899	-0.01740859711411	2.0501775250304E-19
0.002798480321799	0.000604790832588	5.02384564004727	0.005991142506292	-0.015761824680022	1.5736213731932E-05	0.999990406845116	0.000485725017649	-0.002258790972499	-0.001560084240434	-0.02587600116438	-0.009849640625271	2.17161594040736E-19
0.00309331756734	-0.00099677492398	5.02384608776204	-0.000235859438454	-0.015550627901898	-4.54623017160521E-06	0.999989382924026	-0.000866240245501	-0.002563055886444	-0.001563396349084	-0.027029935730388	-0.001994625794205	2.2019755442516E-19
0.0027029869074	-0.002359296199693	5.02384552742249	-0.00731841255697	-0.011244706639585	-3.65312260151645E-07	0.999988185414428	-0.002042382827775	-0.002346472532094	-0.001566739595557	-0.019483114135314	0.010165835943207	2.27028465290114E-19
0.001620315524812	-0.003126491045828	5.0238463455616	-0.013611415283457	-0.00404453712921	-1.20744997608745E-05	0.99998839199465	-0.002667669713664	-0.001451330014665	-0.001570214514247	-0.005809802873315	0.024140861797139	2.20956544521266E-19
0.00014184887702	-0.003158642923491	5.02384505860974	-0.015363232108909	0.003304130766822	-1.4396993221594E-05	0.999989391142988	-0.002674023869076	-0.000201868706682	-0.001573687405152	0.005389810391047	0.025008982767852	2.2399250490569E-19
-0.001398870623339	-0.002446723104889	5.0238433792815	-0.014650709255237	0.010475266410136	-1.25192078354667E-05	0.999990227110912	-0.002044657970684	0.001121006394953	-0.001577265313871	0.01904814746711	0.026392907368622	2.14884623752418E-19
-0.002618525073125	-0.001181197024416	5.02384294537341	-0.00939721428275	0.014297192446492	-5.92837836972974E-06	0.999990088376931	-0.000953184305542	0.002182008910267	-0.001580799047661	0.023928380489878	0.015744656295956	2.02740782214722E-19
-0.003204981773828	0.000311117085893	5.02384112692753	-0.002292265730515	0.014978449199046	-5.32979566636536E-06	0.999989359182887	0.000269091124914	0.002650292113429	-0.001584052108427	0.024126230309819	0.003186232682454	2.02740782214722E-19
-0.003049515026073	0.001708172240291	5.02383898738539	0.005129366146573	0.012507879630523	-4.09557132283112E-05	0.999988882613635	0.001379689285146	0.002473078889517	-0.001587173559482	0.019748132121813	-0.009665930149087	2.02740782214722E-19
-0.002205128491989	0.002717238278162	5.02383587558596	0.011210319108334	0.007386392170236	-2.87695530716684E-05	0.999989105978487	0.002160663915216	0.00169454340357	-0.001590314225621	0.011092435518037	-0.02043926729223	2.02740782214722E-19
-0.000896314912724	0.003128887100685	5.02383318050722	0.014312597759528	0.000810118683483	-2.23615908965453E-05	0.999989737383769	0.002443533273545	0.000516551986082	-0.001593473602013	0.000206122215237	-0.02561597988016	1.95150881253662E-19
0.00052200241016	0.002879971100608	5.02383158612141	0.013520316993218	-0.00559645479857	-1.45896339649512E-05	0.99999017105586	0.002200351453529	-0.000704972747781	-0.00159645135359	-0.009667410226188	-0.022544861660997	1.95056007491649E-19
0.001726970734213	0.002030029615606	5.02382980429579	0.010129108463718	-0.010915331803244	2.34944807452506E-05	0.999990269195192	0.001462122336531	-0.001717936287158	-0.001599324305196	-0.019033434382655	-0.017379099816405	1.95056007491649E-19
0.002445878601884	0.000795604170206	5.02383313599434	0.004115904806637	-0.013282965249887	1.96634909410086E-05	0.999990029872107	0.000422171131435	-0.002314595770681	-0.001602096035823	-0.021981954915254	-0.006461291549395	1.88984086722801E-19
0.002499863719469	-0.000531977090623	5.02383482919598	-0.002843092651604	-0.012763194166	-4.06439023420249E-05	0.999989921230208	-0.000661781589661	-0.002300390995233	-0.00160472682607	-0.020604099508819	0.006498817008671	1.92020047107225E-19
0.001909914756622	-0.001666498105436	5.02383162146749	-0.008536744120777	-0.009549028107487	-2.0383130733656E-05	0.999990054988982	-0.001572069055914	-0.001719808974425	-0.001607316447507	-0.015347990611617	0.015904344403057	1.85948126338377E-19
0.000820135651171	-0.002345526427159	5.02383039672052	-0.012566323599401	-0.003898840854185	1.4768472118332E-05	0.999990388274167	-0.002069251209075	-0.000660984710539	-0.001609974615544	-0.004324878787443	0.025198037298049	1.96573987683861E-19
-0.000426560723001	-0.002466493753006	5.0238322744426	-0.011942605896052	0.00157164507367	3.21426097854982E-05	0.999990367088836	-0.002118748808109	0.000506638679646	-0.001612498879818	0.00289963936704	0.021138609894344	1.96573987683861E-19
-0.001494294877764	-0.002013459338509	5.02383457166858	-0.009005160021077	0.00717598980792	2.85856303493109E-05	0.999990214767106	-0.001712061684854	0.001446505508872	-0.001614801649907	0.012802027597273	0.0158574930307	1.92020047107225E-19
-0.002132779615369	-0.001102555190114	5.0238371267688	-0.003588025417332	0.010691908223156	1.73905630288731E-05	0.999990326125869	-0.000940024558775	0.00197582159011	-0.00161691227409	0.017808310748049	0.004855561232703	1.95056007491649E-19
-0.002214259724602	6.66183244329164E-05	5.02383842019369	0.001930246090408	0.012142914286912	1.93970202606232E-05	0.99999068966367	5.51523345255144E-05	0.00200629713922	-0.00161899268504	0.02113696601761	-0.003663008864963	1.95056007491649E-19
-0.001793484256644	0.001255013378238	5.02384000286159	0.006394321773081	0.010993715384194	6.71033574335559E-06	0.999990541534276	0.001152030996799	0.001717962651503	-0.001621274171096	0.021629845212336	-0.007878880582079	1.92779037203331E-19
-0.000884260697216	0.002103771471487	5.02383965612142	0.011209853048764	0.005786278316728	-1.63918762145648E-06	0.999990263480883	0.001948286727448	0.001001941884623	-0.001623616329727	0.010192597979609	-0.019562356725853	1.86707116434483E-19
0.000330523376384	0.002379718769924	5.02383994864251	0.012539439799242	-0.000260122065087	1.42854351705356E-06	0.999990243805721	0.002191399024755	-5.52846110300864E-05	-0.001626022472002	-0.000376131100296	-0.021914006471968	1.88225096626695E-19
0.001552234761401	0.002021608098799	5.02383936754194	0.011247743185681	-0.006582752370106	1.93706818490006E-06	0.999990229357198	0.001841420206503	-0.00117765966737	-0.001628626472072	-0.013137192400033	-0.021784138512535	1.77599235281211E-19
0.002446121808033	0.001137721126605	5.0238397204912	0.006368708163209	-0.010563144841415	-2.96240796664301E-06	0.999990014878574	0.000995862002646	-0.002043839695042	-0.001631340854503	-0.019658897501512	-0.012772220502149	1.68491354127939E-19
0.002726529903061	9.80100922539479E-06	5.02383955256164	-0.000679958450925	-0.011541980987285	-4.6256261161204E-06	0.99998993889016	-6.75499029265786E-06	-0.002303479941848	-0.001633771610048	-0.019824731232184	0.002133565481526	1.74563274896787E-19
0.002324115578961	-0.00108810111812	5.02383933019594	-0.007007174435625	-0.009982968811118	6.54965097323384E-06	0.99999037028012	-0.000934418574263	-0.00188192548423	-0.001636018499503	-0.016596124132871	0.014091559496291	1.74563274896787E-19
0.001418629912815	-0.001928094405369	5.02384022334753	-0.010706929952347	-0.006495658626795	8.7388980502883E-06	0.999990638575531	-0.001653488119605	-0.001054432358793	-0.001638214831002	-0.011695134867223	0.018583178808751	1.71527314512363E-19
0.000264480435024	-0.00232660422855	5.02384111006317	-0.011938747880944	-0.001305972083689	7.9942463308808E-06	0.999990462804274	-0.002042073613381	-9.40182293307761E-05	-0.001640293506702	-0.003460552112211	0.019214405977955	1.71527314512363E-19
-0.000907923051126	-0.002145686521341	5.02384184128192	-0.011025878730708	0.004706386067799	-9.74108337177595E-06	0.999990317822486	-0.001918327671306	0.000870446351703	-0.00164236355721	0.007818759471768	0.018646441618813	1.71527314512363E-19
-0.00184663133706	-0.0014163000543	5.0238413731521	-0.007432405911609	0.009442547336647	-8.62858685977712E-06	0.999990291950272	-0.001292031715198	0.001669085411116	-0.00164453864774	0.016412404923083	0.012963433048106	1.65455393743515E-19
-0.002321325632703	-0.000324589879416	5.0238406268981	-0.0020125521905	0.011840118156532	-8.80066516488348E-06	0.999990277407095	-0.000336146132449	0.002082757361782	-0.001646771011559	0.020866945528775	0.003810315085241	1.65455393743515E-19
-0.002232699607107	0.000865392842726	5.02383999616732	0.003780180473641	0.011413126407833	-6.85688889295348E-06	0.999990118054758	0.000728745419339	0.002049692592099	-0.00164906840819	0.020881558934553	-0.005450515196303	1.66973373935727E-19
-0.001540946513323	0.001831278109541	5.02383968072956	0.009501547268473	0.007616337650475	-3.02717252446832E-06	0.999990193446032	0.001578693931291	0.00143469557949	-0.001651394867555	0.012846415192587	-0.017891543226564	1.62419433359091E-19
-0.00044971151916	0.002347003052622	5.02383969122826	0.011822127435804	0.002599127251512	2.86079317944922E-06	0.999990302973362	0.002024303732803	0.00045513507393	-0.001653672473791	0.005093106950617	-0.020487464631082	1.59383472974667E-19
0.000732416367629	0.00231912853674	5.02384052875106	0.011371712110279	-0.003118243907582	6.98142307225632E-06	0.999990196542753	0.002051067520013	-0.000539610814985	-0.001655776129814	-0.004098246995103	-0.018652117524923	1.59383472974667E-19
0.001734703482009	0.00173175174855	5.023840500477	0.008423458871477	-0.008305509230839	7.00628615216727E-06	0.999990245763452	0.00161732605891	-0.001329300076799	-0.001657714425299	-0.01262545464064	-0.012827938833985	1.56347512590243E-19
0.00239133195197	0.000674477669762	5.02384102596781	0.004444832195935	-0.012244526720846	4.91886192859002E-06	0.999990385509188	0.00073610454266	-0.001874620582838	-0.00165985777734	-0.021549717362383	-0.008613087844625	1.60901453166879E-19
0.002532874254126	-0.000590184013582	5.02384182832494	-0.001525570836055	-0.012538815074218	1.40484679355387E-05	0.999990319587229	-0.00035258453376	-0.002010151498665	-0.001662114851615	-0.021245253586406	0.002851743695987	1.63937413551303E-19
0.002090763981049	-0.001735196441698	5.02384320460448	-0.006935652511641	-0.00997316710169	8.60364447546926E-06	0.999990265869029	-0.001305396326817	-0.001593963776111	-0.001664280506973	-0.016393297337654	0.012938901476915	1.63937413551303E-19
0.001203063453143	-0.002511239089766	5.02384595542309	-0.010333975497263	-0.00533227285126	2.55593805507046E-05	0.99999018982696	-0.001939179644844	-0.000779833186354	-0.001666451182801	-0.008779371034307	0.018748219137331	1.68491354127939E-19
9.26884293021993E-05	-0.002741222479579	5.02384937437781	-0.011335050409252	0.000678857706828	3.50783340549675E-05	0.99999012090271	-0.002101066141698	0.000246783170145	-0.001668681181658	0.002045918081034	0.021494908884926	1.68396480365925E-19
-0.000945798749744	-0.002380496006591	5.02385207702052	-0.009023227957485	0.006265210150744	1.98645097911075E-05	0.999990074396664	-0.001744614612658	0.001223013076683	-0.001670923842289	0.011759904051035	0.017045695669971	1.62324559597077E-19
-0.001629131203384	-0.001529654643397	5.02385403393732	-0.004395506463944	0.010240259308177	1.89948537522908E-05	0.999990113695169	-0.00095168882343	0.001876421032111	-0.001673140740195	0.019007315703216	0.008746726548114	1.53216678443805E-19
-0.001777199706715	-0.000415703441926	5.02385555858963	0.001403862894772	0.011487776570466	2.0388655179513E-05	0.999990201046782	7.80865697971181E-05	0.002052208433532	-0.001675340609463	0.021312250057568	-0.001592589781066	1.56252638828229E-19
-0.001335752700087	0.000658615842679	5.02385704669438	0.007061469811363	0.009569597881079	2.33399776518302E-05	0.999990319157781	0.001055643235409	0.001684229739943	-0.001677491451546	0.017218566573357	-0.012236411829196	1.56252638828229E-19
-0.000394515020506	0.001401372871196	5.02386071386457	0.011174108314899	0.005075877210465	2.37031659500117E-05	0.999990519759346	0.001685991823827	0.000818648182803	-0.001679580405094	0.007655840144084	-0.021334128182595	1.59288599212653E-19
0.00074177825189	0.00168663487904	5.02386412639616	0.01120772827538	0.000436056130658	1.59295212531123E-05	0.999990366131517	0.001942790852668	-0.000175597003801	-0.001681506196917	0.001892118297473	-0.018231415996558	1.59288599212653E-19
0.001810617665493	0.001431385602435	5.02386633096908	0.00968814873502	-0.00529688260425	1.52033516129595E-05	0.999990158944322	0.001741527338533	-0.00107504637933	-0.001683387460419	-0.009437724581	-0.016903062033204	1.56252638828229E-19
0.002571018310232	0.000692661059798	5.02386754569032	0.005300387211635	-0.00918231878428	1.99499079076364E-05	0.999990159745855	0.00111723456339	-0.001709799054073	-0.001685240550988	-0.015320946604017	-0.008125466990262	1.60806579404865E-19
0.002788779941351	-0.000317768710695	5.02386862638271	-0.000633043035952	-0.01068061707826	1.06153990075757E-05	0.99999066303004	0.000327600971368	-0.001748212380404	-0.001686721029033	-0.015786873812695	0.005497990523011	1.60735424083355E-19
0.002530887752324	-0.001422653091031	5.02386812509117	-0.004334298413279	-0.010893651386627	-7.15061991249034E-06	0.999991128770674	-0.000547384141886	-0.00138236476249	-0.001688173819038	-0.018287013226856	0.008706617295569	1.63771384467779E-19
0.0019617895518	-0.00241714316517	5.02386773138394	-0.00689268619403	-0.008546503641507	-1.4844957071332E-05	0.999990789078675	-0.001430046525648	-0.000904955097463	-0.001689695137572	-0.016338926548522	0.010321346763919	1.68325325044415E-19
0.001187027759419	-0.003051705023363	5.02386757203043	-0.008494571324895	-0.003746601446809	1.50490171935423E-05	0.99998994996701	-0.002098067304337	-0.000348364223907	-0.001691141625385	-0.009310880873722	0.012386926084933	1.62253404275567E-19
0.000311027410817	-0.003103194140709	5.02386809757421	-0.008666496131373	0.002712320326495	-6.16970759363304E-06	0.999989564442408	-0.002277135071447	0.000308640804884	-0.001692656713873	0.002152210930868	0.013212883936171	1.63771384467779E-19
-0.000487258208745	-0.002498254119718	5.02386775035384	-0.006977089653648	0.008999233022535	-1.04540185679485E-05	0.999990054420354	-0.001849806865444	0.000924589663621	-0.001694275217852	0.014161922751662	0.010890546898893	1.67945829996362E-19
-0.001056104457023	-0.001346771590131	5.02386547580751	-0.00410041376348	0.013373021929435	-1.60556596481814E-05	0.999990783446352	-0.000879463683985	0.001412095092711	-0.001696151437766	0.023461657008793	0.007996713739791	1.61873909227514E-19
-0.001210393774673	3.02049260288832E-05	5.02386426876833	0.000890984767224	0.013656989309805	-8.83189050827401E-07	0.999990965680454	0.000272525282614	0.001518844396321	-0.001697979236188	0.021933530254494	-0.00334398099034	1.61873909227514E-19
-0.000941213064604	0.001320280227875	5.02386472342583	0.00438328305289	0.01161728946276	6.7783339998823E-06	0.999990472268368	0.001333326618695	0.001247098857192	-0.001699720288309	0.019675061422152	-0.007467769843592	1.61873909227514E-19
-0.000341204882493	0.002246759516169	5.02386430342958	0.007305845276693	0.00665214546816	-1.88173833091415E-05	0.999989627306942	0.002115108897326	0.000726685006954	-0.001701464743172	0.01134631188096	-0.012831616587679	1.60355929035302E-19
0.000477952147837	0.002578975380933	5.02386203783367	0.008636190164194	-3.07108590911695E-05	-1.98238741847529E-05	0.9999892788869	0.002382707288302	-2.44747383049472E-05	-0.001703345031043	-0.000639965415045	-0.016402661122525	1.61873909227514E-19
0.001282792009825	0.002248856250323	5.02386095096127	0.007140799863609	-0.006313688811132	-3.59044162642667E-06	0.999989645360775	0.002085210774873	-0.000763478064897	-0.001705201459572	-0.010701357665476	-0.012713033271494	1.61873909227514E-19
0.001855390936246	0.001347618063943	5.02386008682798	0.004152049504123	-0.01119483694131	-1.28915433897564E-05	0.999990420759277	0.001316842846504	-0.001271406468672	-0.001706928956124	-0.019091173182752	-0.007599159279393	1.64909869611938E-19
0.002057029537958	0.000104123715409	5.02385936779243	-0.00016148311065	-0.013159604764343	-2.17528530012935E-05	0.999991011116537	0.000287781207471	-0.001436593539122	-0.001708527454992	-0.021335481937173	0.00129710154482	1.61114919131408E-19
0.001892358184557	-0.001237629117309	5.02385805636595	-0.003182801156122	-0.013008091805761	-7.796158149104E-06	0.999990779986563	-0.000870254807216	-0.001342727694483	-0.001710204844565	-0.023869463448623	0.002683691732963	1.61114919131408E-19
0.001349718930625	-0.002328793244726	5.02385716429806	-0.007253013177111	-0.008541361083829	8.65980427449959E-07	0.999989947017605	-0.001826272614963	-0.000934128273682	-0.001711952927674	-0.01421931534387	0.01264763165283	1.61114919131408E-19
0.00051873478123	-0.002895815775888	5.02385719979014	-0.009028657537801	-0.002583036534552	-4.19054133744634E-06	0.999989376598773	-0.002299799515964	-0.000201998304218	-0.001713813429885	-0.004109073999915	0.016293402745342	1.71740780476892E-19
-0.000388186086634	-0.002809682689864	5.02385595069873	-0.008628395202607	0.004125333587301	-2.48277671338944E-05	0.999989420650948	-0.002190398086815	0.000645102926041	-0.00171583623433	0.008184473229434	0.016706317655866	1.67566334948309E-19
-0.001117546934999	-0.002102691834867	5.02385408469922	-0.005621333179979	0.009560022896814	-8.5243008981035E-06	0.999989931402464	-0.001519159014856	0.001361211368557	-0.001717939743542	0.017870713192033	0.011369195282648	1.67566334948309E-19
-0.001450940236855	-0.000981762522378	5.02385400141946	-0.000895191339212	0.012342876451554	3.61605836376443E-08	0.999990402184078	-0.000497374583637	0.001714646092765	-0.001719968728749	0.022341626072161	0.002364615308158	1.70602295332733E-19
-0.001273331957189	0.000253286471753	5.02385317220354	0.004188949747423	0.011853624312009	-4.53423657019444E-06	0.999990583514828	0.000589052597324	0.0015650968646	-0.001721860071275	0.020382106481999	-0.00760465103035	1.73638255717157E-19
-0.000628491298896	0.001286050189963	5.02385298847957	0.008271415767453	0.008479693516503	2.70611713592029E-06	0.999990489800254	0.00143666390924	0.000945083402052	-0.001723649482946	0.013075338770429	-0.016418727931188	1.75156235909369E-19
0.000241434453888	0.001941485073981	5.02385471926524	0.008878727882251	0.00427680789112	4.99835131591653E-05	0.999989933827955	0.002004635310711	0.000186522310696	-0.001725298554567	0.008772911350716	-0.013756026410333	1.81228156678217E-19
0.001151431680267	0.002038677535035	5.0238578042993	0.008868391667664	-0.002181139065106	1.13675985478799E-05	0.999989559396958	0.002108093007091	-0.000577248146863	-0.00172694859675	-0.004062590650912	-0.015974669381543	1.78192196293793E-19
0.001929231596097	0.00151806079331	5.02385854985596	0.00632485846486	-0.007843846257822	1.23396447984626E-05	0.999989775285411	0.001616888616136	-0.001303561574033	-0.001728854267928	-0.014896640611988	-0.012482565072786	1.73638255717157E-19
0.002335792537169	0.000552339509391	5.02385938539724	0.001676693803344	-0.010999380877523	-1.76961840964128E-06	0.999990186673695	0.000738214784104	-0.001710158769831	-0.0017307420005	-0.019542500375875	-0.003509361323404	1.75156235909369E-19
0.002212545445813	-0.000576962762377	5.02385867474539	-0.003877444194717	-0.011176742209423	1.31446653120609E-05	0.999990680781738	-0.000209606208697	-0.001555749643913	-0.00173234326501	-0.017838147358236	0.009174509287624	1.75156235909369E-19
0.001691756444489	-0.001666524041384	5.02386092668597	-0.00644667130931	-0.010028507707836	2.38416967778676E-05	0.999990607172114	-0.001161698346567	-0.001107996309884	-0.001733932626904	-0.019154378160961	0.008851825661015	1.70602295332733E-19
0.000888078410755	-0.002441252278032	5.0238616568466	-0.009229988591233	-0.005244411022307	-9.03949599770263E-06	0.999989987601313	-0.001887780840279	-0.000481397526917	-0.001735558695473	-0.009679801268976	0.015508899845419	1.73638255717157E-19
-5.83857516656101E-05	-0.002681017959334	5.02386104697259	-0.009356378029204	0.00044753715962	-2.7395136794705E-07	0.999989548973098	-0.002136591756138	0.000300799433248	-0.001737226240326	-0.00048146905999	0.015360378759477	1.69843305236627E-19
-0.000928388860887	-0.00231580077341	5.02385997828301	-0.007638156161674	0.006561610771251	-9.23142449537027E-06	0.999989609882631	-0.00185121674009	0.001039630465918	-0.001738977003325	0.011334235100321	0.013430458318272	1.66807344852203E-19
-0.001496409293394	-0.001430609098386	5.02385884934507	-0.00362220847662	0.010676001829745	-8.93426501768394E-06	0.999990109701657	-0.001097932761587	0.001510366872836	-0.001740718769216	0.017969212146584	0.005482730533464	1.66807344852203E-19
-0.001642982038332	-0.000244791232438	5.02385798046941	0.00070316002088	0.012476860174145	-2.21158245051227E-06	0.999990519813436	-8.64187366910929E-05	0.001619814466209	-0.0017424365321	0.021606298826945	-0.001133194999071	1.65479112184018E-19
-0.001346258118325	0.00095949714315	5.02385877320839	0.005072689751036	0.011095606934153	5.7351745398748E-06	0.999990437153331	0.000948628084114	0.001367045287063	-0.001744168780197	0.018911560106833	-0.008847955453429	1.57509716174905E-19
-0.000659245228213	0.00188412460478	5.02386008188615	0.008347598391168	0.007046394361457	-1.15393189283253E-05	0.999990039395022	0.001723874174016	0.000753966795571	-0.001745886936262	0.011371879966133	-0.015381262682179	1.54473755790481E-19
0.00025232968909	0.002316650580347	5.02385855161477	0.00944760740852	0.001562081199234	-2.13918748025666E-06	0.999989679513131	0.002055447113558	-9.5758210935706E-05	-0.001747680330247	0.001945030293017	-0.018000233158225	1.43847894444997E-19
